what are bigos?	[u'Stew']	[u'Polish food']
what is spoken in czech republic?	[u'Greek Language', u'Ukrainian Language', u'Croatian language', u'Serbian language', u'Hungarian language', u'Bulgarian Language', u'Czech Language', u'German Language', u'Romani language', u'Slovak Language']	[u'Parliamentary republic', u'Germany', u'Poland', u'Slovakia', u'Austria', u'Europe', u'Central Europe', u'Ra\u010dice, Czech Republic', u'Tehovec, Czech Republic', u'Zelene\u010d, Czech Republic', u'Obory, Czech Republic', u'Suchodol, Czech Republic', u'Sulice, Czech Republic', u'Ko\u010d\xed, Czech Republic', u'Tursko (Czech Republic)', u'Podolanka, Czech Republic', u'Vinec, Czech Republic', u'Jezernice, Czech Republic', u'German Language', u'Russian Language', u'Ukrainian Language', u'Bulgarian Language', u'Greek Language', u'Polish Language', u'Serbian language', u'Croatian language', u'Czech Language', u'Hungarian language', u'Slovak Language', u'Koruna \u010desk\xe1', u'Severo\u010de\u0161i.cz', u'AppSatori', u'Czech Language', u'Ostravar Premium', u'Prague Branik', u'Europe', u'Republic?', u'Republic?', u'Republic?', u'Republic?', u'Republic?']
where was osama bin laden killed?	[u'Abbottabad']	[u'Saudi Arabia', u'Murder of US Nationals Outside the United States', u'Saudi Arabia', u'Murder of US Nationals Outside the United States']
when was father chris riley born?	[u'1967']	[u'Alan Cumming', u'Eighteen', u'University of Nevada, Las Vegas', u'Chris Riley', u'I stopped loving my father a long time ago. What remained was the slavery to a pattern.', u'Blessed indeed is the man who hears many gentle voices call him father!']
where did mubarak get his wealth?	[u'Politician']	[u'Parents', u'President', u'Prime minister', u'Egypt', u'President of Egypt', u'Egyptian Military Academy', u'Egyptian Air Academy', u'Military science', u'Egyptians', u'Egypt', u'Politician', u'Islam', u'Sunni Islam', u'Egypt', u'Egyptian Air Force', u'2011 Egyptian protests', u'Egypt', u'Gulf War', u'Tribes', u'Some people lose their health getting wealth and then lose their wealth gaining health.', u"The secret point of money and power in America is neither the things that money can buy nor power for power's sake... but absolute personal freedom, mobility, privacy. It is the instinct which drove America to the Pacific, all through the nineteenth century, the desire to be able to find a restaurant open in case you want a sandwich, to be a free agent, live by one's own rules.", u'Although they posses enough, and more than enough still they yearn for more.', u'Economy']
what religion was king louis xiv?	[u'Catholicism']	[u'In 1653 Mazarin eventually won the long civil war known as the Fronde, the revolt of the great nobles against the Crown (1648-1653).', u'Louis was crowned as Louis XIV in 1654, and over the next six years the pious and conservative young king was trained by Mazarin in every aspect of the administration of his country, and in the importance of patronage of the arts and sciences.', u'At Versailles Louis concentrated the prominent members of the nobility, drawing them away from Paris and making them entirely dependent on his favour, many of them ruining themselves by gambling and dissipation.', u'Always keen on expansion, after the death of his father-in-law in 1665, Louis made claim to part of the Spanish Netherlands and launched the War of Dutch Devolution (1667-68).', u"During the 1670s in France, Louis XIV began to establish his magnificent court, with the revenue from Colbert's high taxes enabling him to build palaces of unprecedented splendour.", u'Louis Prima & Keely Smith: That Old Magic', u'In the Mood for Love: Romantic Classics from the Golden Era of Jazz', u'Sleepytime Down South: Slow and Easy Tracks from the Golden Era of Jazz', u"Louis Prima: Capitol Collector's Series", u'Capitol Collectors Series', u'United States of America', u'Louis Prima & Keely Smith / Shelly Berman / Jack Carter', u'By now, extremists were in control of the National Assembly and they forced Louis to replace it with a radical Convention.', u'Memoir of the expediency of an ecclesiastical establishment for British India']
who did denise van outen married?	[u'Lee Mead']	[u'Johnny Vegas, Patsy Kensit, Abbey Clancey, Ben Miller']
who is the coach of the sf giants?	[u'Tim Flannery']	[u'Orange', u'Gold', u'Cream', u'Baseball', u'United States of America', u'Kansas City', u'United States of America', u'United States of America', u'V\xedctor Manuel Vucetich', u'Mitchell van der Gaag', u'Dr. William W. McAdams', u'John Victor Shea, Jr.', u'Deron Washington']
what is the sacred text of daoism?	[u'Tao Te Ching']	[u'Zhuangzi', u'Zhuangzi', u'Zhuangzi']
who did william shakespeare marry?	[u'Anne Hathaway']	[u'King Edward VI School, Stratford-upon-Avon', u'For we which now behold these present days have eyes to wonder, but lack tongues to praise.', u'I hate ingratitude more in a person; than lying, vainness, babbling, drunkenness, or, any taint of vice whose strong corruption inhabits our frail blood.', u'We know what we are, but know not what we may be.', u'I care not, a man can die but once; we owe God and death.', u'To mourn a mischief that is past and gone is the next way to draw new mischief on.', u'Lord we may know what we are, but know not what we may be.', u'What we determine we often break. Purpose is but the slave to memory.', u'This is the excellent foppery of the world: that when we are sick in fortune -- often the surfeits of our own behavior -- we make guilty of our disasters the sun, the moon, and stars, as if we were villains on necessity, fools by heavenly compulsion, knaves, thieves, and treachers by spherical predominance, drunkards, liars, and adulterers by an enforced obedience of planetary influence. An admirable evasion of whoremaster man, to lay his goatish disposition on the charge of a star!', u'Let never day nor night unhallowed pass, but still remember what the Lord hath done.', u'Alas, poor Yorick! I knew him, Horatio: a fellow of infinite jest, of most excellent fancy. Where be your jibes now, your gambols, your songs, your flashes of merriment that were wont to set the table on a roar?', u"When the theaters reopened in a year's time, Shakespeare, who was also an actor, became a member of the Lord Chamberlain's company of players.", u"When James I became king in 1603, succeeding Elizabeth, the company became known as the King's Men, a theatrical elite who performed at the Globe Theatre, on the banks of the Thames, the best public theater in London.", u'By the time these works were published in 1609, Shakespeare was an acknowledged master of drama and an established country gentleman.']
what degrees did barack obama get?	[u'Juris Doctor', u'Bachelor of Arts']	[u"Obama is told 'You lie!' by Rep. Joe Wilson: Fox immediately schedules new show: 'So You Think You Can Yell'", u'President', u'Senator', u'Illinois', u'United States of America', u'Democratic Party', u"There is not a liberal America and a conservative America - there is the United States of America. There is not a black America and a white America and latino America and asian America - there's the United States of America.", u'There are patriots who opposed the war in Iraq and there are patriots who supported the war in Iraq. We are one people, all of us pledging allegiance to the stars and stripes, all of us defending the United States of America.', u'United States of America', u'Illinois', u'Illinois Senate', u'Barack Obama', u'44', u'Associate Justice of the Supreme Court of the United States', u'Assistant Secretary of State for East Asian and Pacific Affairs', u'United States Ambassador to Papua New Guinea, Solomon Islands, and Vanuatu', u'Constitutional law', u'President of the United States', u'Democratic Party presidential primaries, 2008']
where does lil wayne go to school?	[u'University of Houston']	[u'United States of America', u'New Jersey', u'1766-11-10', u'New Jersey', u'1Club.FM: Tha Flava (Uncensored)', u'Bills, Bills, Bills', u'Drop the World', u'Pop rap', u'Pop music', u'Republic Records', u'Universal Motown Records', u'Bad Boy South', u'Dipset Freestyle', u'Drop the World', u'Drop the World', u'Drop the World', u'Luxury Tax', u'Long Time Comin', u"Rock 'n' Roll [Snippet]", u'Gucci Gucci (Freestyle)', u'Drop the World', u'Cash Money Records', u'Young Money Merchandising', u'African American', u'English Language', u'United States of America', u'Silver Denim Killers']
what time zone am i in california?	[u'Pacific Time Zone', u'UTC-8']	[u'United States of America', u'Factors related to the employment of women as junior high school and high school principals, assistant superintendents and superintendents in California public schools', u'Heat', u'The magnitude, sequence, and style of deformation in Southern Nevada and Eastern California', u'California', u'A popular California flora, or, Manual of botany for beginners, with illustrated introductory lessons, especially adapted to the Pacific coast, to which is added an Analytical key to west coast botany', u'Proposed amendments to the designation criteria and to the area designations for state ambient air quality standards, proposed amendments to the San Joaquin Valley and southeast desert air basin boundaries, and maps of area designations for the state and national ambient air quality standards', u'Argument of D.M. Delmas, Esq., counsel for the plaintiff in the case of Ellen M. Colton vs. Leland Stanford et als., before Hon. Jackson Temple, superior judge, March 31, April 1, 2 and 3, 1885', u'United States of America', u'Pacific Ocean', u'Mexico', u'Arizona', u'Baja California', u'United States of America', u'Contiguous United States', u'Cherokee Strip, California', u'California Coastal National Monument', u'Pacific Asia Museum', u'Los Angeles Memorial Coliseum', u'Las Juntas, California', u'Pacific Time Zone', u'Buddhism', u'Lutheranism', u'Pentecostalism', u'United States of America', u'United States of America', u'United States of America', u'Flag of California']
what animal represents california?	[u'California grizzly bear']	[u'Crazybone', u'Report on the land and fresh-water shells collected in California and Nevada by the Death valley expedition, including a few additional species obtained by Dr. C. Hart Merriam and assistants in parts of the southwestern United States', u'Yosemite', u'Scenarios', u'1906', u'Whalesinger', u'Katwalk', u'Monster', u'The fossils of the Lower San Pedro fauna of the Nob Hill cut, San Pedro, California', u'Boobytrap', u'In the Superior Court, Sonoma County, State of California, Ellen M. Colton, plaintiff, vs. Leland Stanford et als., defendants', u'Compulsion', u'Angels', u'Heat', u'In the Superior Court, Sonoma County, State of California, Ellen M. Colton, plaintiff, vs. Leland Stanford et als., defendants', u'Cowboy', u'Savages', u'The magnitude, sequence, and style of deformation in Southern Nevada and Eastern California', u'Katapult', u'Underkill', u'California', u'Punzocortante', u'Feasibility and desirability of eliminating lower division programs at selected campuses of the University of California and the California State Colleges', u'In the Superior Court, Sonoma County, State of California, Ellen M. Colton, plaintiff, vs. Leland Stanford et als., defendants', u'Clowndog', u'Supermob', u'California.png', u'800px-Flag_of_California_Republic.svg.png', u'http://www.ca.gov/', u"Michael Jackson's doctor Conrad Murray bought propofol in Nevada and shipped to California", u'Governor', u'State Senator', u'State Representative', u'Bill Duplissea', u'Governor of California', u'California State Assembly', u'California State Senate', u'California State Legislature', u'United States of America', u'Pacific Ocean', u'Mexico', u'Arizona', u'Baja California', u'United States of America', u'Contiguous United States', u'Muir Woods National Monument', u'California State Capitol', u'Alcatraz Federal Penitentiary', u'Cherokee Strip, California', u'Alpine (former settlement), California', u'Malibu Mar Vista, California', u'California Coastal National Monument', u'Los Angeles Memorial Coliseum', u'American Jewish University', u'Las Juntas, California', u'Coso (former settlement), California', u'Rancho del Sol, California', u'Pacific Coast Trade School', u'Pacific Time Zone', u'Buddhism', u'Lutheranism', u'Pentecostalism', u'Abraham DeSomer', u'Biznews', u'Californium', u'Yosemite National Park', u'California', u'Hurricane Huko', u'Monster-in-Law', u'United States of America', u'United States of America', u'United States of America', u'11-99 Foundation', u'Eukaryote', u'Eumetazoa', u'Parazoa', u'Indian names for plants and animals among Californian and other western North American tribes', u'Dragonsong', u'Doomwyte', u'Mattimeo', u'Salamandastron', u'Foraging of individuals within the limpet species Acmaea (Notoacmea) scutum at Monterey Bay, California, and the consequences on their mid-intertidal algal foods', u'Winnie-the-Pooh', u'NetVet', u'Loamhedge', u'Dragonkeeper', u'Tah-Tye', u'Mossflower', u'Triss', u'Wolf-Speaker', u'Blitzcat', u'Dogsong', u'Daggie Dogfoot', u'Grizzwold', u'Firewing', u'Catlore', u'Sidesaddle', u'Marlfox', u'Skunkdog', u'Hog-eye', u'Catwings', u'Dogboy', u'Minibeasts', u'Tarzanna', u'Dogsbody', u'Snoozers', u'Dino-dinners', u'Dinorella', u'Perritos', u'Snarlyhissopus', u'Ackamarackus', u'Godhanger', u'Centrosaurus', u'Rikki-tikki-tavi', u'Dogwatching', u'Windchaser', u"'Modern Family' recap: How much is that doggie butler hanging out the window?"]
what country do maltese come from?	[u'Region of Malta']	[u"'Nashville Star' Melissa Lawson on her 'Idol' past, Katie Cook's cleavage, and that songwriting controversy", u"Was a federal court right to toss the fine over Janet Jackson's wardrobe malfunction?", u"Kellie Pickler, Brad Paisley, and the future of country music at Nashville's CRS convention"]
