1what are bigos?	[u'Stew']	[]
1383what currency should you take to vietnam?	[u'Vietnamese dong']	[u'Vietnam', u'Prime Minister of Vietnam', u'Vietnamese dong', u'Communist state', u'China', u'Cambodia', u'Chinese language', u'Esperanto Language', u'Vietnamese Language', u'United States dollar', u'Laos']
1384what kind of cancer did carl wilson have?	[u'Lung cancer']	[u'Composer', u'Guitarist', u'Musician', u'Songwriter', u'Biology of Cancer', u"Dr. Folkman's War: Angiogenesis and the Struggle to Defeat Cancer", u'Cancer', u'Foods to Fight Cancer', u'Stomach cancer', u'Throat cancer', u'Prostate cancer', u'Skin cancer', u'Thyroid cancer', u'Male breast cancer', u'Hereditary nonpolyposis colorectal cancer', u'Pancreatic cancer', u'Esophageal cancer', u'Testicular cancer', u'Breast cancer', u'Colorectal cancer', u'Lung cancer', u'Brain tumor', u'Chronic myelogenous leukemia', u'Kidney cancer', u'Small Cell Lung Carcinoma', u'Acute erythroid leukemia', u'Liver cancer', u'Acute myeloid leukemia', u'Bladder cancer', u'Merkel cell carcinoma', u'Head and neck cancer', u'Oral cancer', u'Anal cancer', u'Chronic neutrophilic leukemia', u'Renal Cancer', u'Pediatric Acute lymphoblastic leukemia', u'Cervical cancer', u'Fallopian tube cancer', u'Lymphoid leukemia', u'Heart cancer', u'Sex cord-gonadal stromal tumour', u'Optic nerve tumor', u'Gastrointestinal cancer', u'Ureteral cancer', u'Intestinal Cancer', u'Brain Cancer']
1385what islands did darwin study finches on?	[u'The purpose of the expedition, which lasted for nearly four years, was to survey the east and west coasts of South America, but it also took in the Cape Verde Islands, the Galapagos, Tahiti, New Zealand, Australia, Mauritius and South Africa.']	[u'Ireland', u'Majorca', u'Alameda island', u'Penguin Island', u'Cyprus', u'Yas Island', u'Taveuni', u'Malta', u'Alcatraz Island', u'Stevenson Island', u'Down House', u'United Kingdom', u'Charles Darwin and the Origin of Species', u'The Origin of Species', u'Australia', u'Northern Territory', u'Bicentennial Park', u'Skycity Darwin', u'Parliament House, Darwin', u'Darwin Military Museum', u'Government House, Darwin', u'Icelandic kr\xf3na', u'Constitutional republic', u'Parliamentary republic', u'Europe', u'Nordic countries', u'National Museum of Iceland', u'Reykholt, Western Iceland', u'Greenwich Mean Time', u'Icelandic Language', u'Iceland national football team', u'United States dollar', u'Shooting sport']
1386who won the american league east in 2012?	[u'New York Yankees']	[u'New York Yankees', u'Baltimore Orioles', u'Tampa Bay Rays', u'Boston Red Sox', u'Al Clark', u'Dan Barry', u'Chicago White Sox', u'Houston Astros', u'Toronto Blue Jays', u'Los Angeles Angels', u'Anaheim Angels', u'Milwaukee Brewers', u'Seattle Mariners', u'St. Louis Browns', u'Los Angeles Angels of Anaheim', u'Cleveland Blues']
1387when olympic games 2012 opening ceremony?	[u'The Olympic Odyssey']	[u'Shooting sport', u'ExCeL London', u'London Velopark']
1388who is the coach for the new york knicks?	[u'Mike Woodson']	[u'James L. Dolan', u'Mike Woodson', u'Henry Sims', u'Nate Robinson', u'Raymond Felton', u'Jerome Jordan', u'James White', u'Phil Rollins', u'Solomon Jones', u'Jason Kidd', u'Baron Davis', u'Toney Douglas', u'John Shurna', u'Rasheed Wallace', u'Trevor Ariza', u'Steve Novak', u'Patrick Ewing', u'Bill Bradley', u'Carmelo Anthony', u'Tyson Chandler', u'Chris Copeland', u'Josh Harrellson', u'Jeremy Lin', u'Ronnie Brewer', u'Eddy Curry', u'Kenyon Martin', u'Marcus Camby', u'Al Harrington', u'Jordan Hill', u'Ronny Turiaf', u"Amar'e Stoudemire", u'Chris Duhon', u'Roger Mason, Jr.', u'Andrea Bargnani', u'Jonathan Bender', u'Willis Reed', u'Tim Hardaway, Jr.', u'Larry Hughes', u'Jared Jeffries', u'Kurt Thomas', u'Dan Gadzuric', u'Jamal Crawford', u'Chris Smith', u'Wilson Chandler', u'Danilo Gallinari', u'Stephon Marbury', u'Mychel Thompson', u'David Lee', u'Bill Walker', u'Earl Barron', u'Mike Bibby', u'Quentin Richardson', u'Zach Randolph', u'Maciej Lampe', u'Iman Shumpert', u'Pablo Prigioni', u'Tex Ritter', u'Marcus Landry', u'J. R. Smith', u'Don Nelson', u"Mike D'Antoni", u'Michael Sweetney', u'Barack Obama', u'John Kerry', u'Mary Jo White', u'John Zuccotti', u'Lieutenant Governor', u'Franklin D. Roosevelt', u'John Jay', u'Abraham X. Parker', u'Michael Ranzenhofer', u'David Gelston', u'Nathaniel P. Tallmadge', u'Major Owens', u'Marcellus H. Evans', u'John J. LaFalce', u'Reuben Fenton', u'James C. Hopkins', u'Betty Little', u'John J. Flanagan', u'Stephen Saland', u'Abraham Yates, Jr.', u'Thomas Morahan', u'John Sabini', u'Larry Seabrook', u'Thomas R. Gold', u'John W. Ferdon', u'Suzi Oppenheimer', u'Mario Cuomo', u'Daniel Sickles', u'L. Bradford Prince', u'Lazarus Joseph', u'Marty Markowitz', u'William A. Wheeler', u'William Sulzer', u'Samuel Young', u'Peter T. Farrell', u'John Alden Dix', u'Philo C. Fuller', u'George Z. Erwin', u'W. Averell Harriman', u'George W. Plunkitt', u'Carol Bellamy', u'Henry Wisner', u'Theodore Roosevelt', u'Isaac Bloom', u'Archibald C. Niven', u'Archibald S. Clarke', u'Carlo Ascanio Lanzillotti', u'Eliot Spitzer', u'Nelson Rockefeller', u'Orlow W. Chapman', u'Levi P. Morton', u'Philip Van Cortlandt', u'Charles S. Whitman', u'Anthony Masiello', u'James Lopez Watson', u'Andrew Dickson White', u'Jacob K. Javits', u'Martin T. McMahon', u'Peter J. Dalessondro', u'Enos T. Throop', u'Brian X. Foley', u'Guy Velella', u'Nathaniel Pitcher', u'William C. Bouck', u'Frank S. Black', u'Erastus Root', u'Carl McCall', u'Harrison J. Goldin', u'James W. Wilkin', u'David Ellicott Evans', u'Kenneth LaValle', u'Vincent Leibell', u'John Fox', u'Olga A. M\xe9ndez', u'Catherine Abate', u'Charles H. Adams', u'Homer Augustus Nelson', u'James W. Covert', u'Harvey Putnam', u'Harvey D. Hinman', u'Craig M. Johnson', u'George H. Winner, Jr.', u'Ambrose L. Jordan', u'Theodore M. Pomeroy', u'John Morin Scott', u'William C. Dodge', u'John R. Dunne', u'Clarence Lexow', u'Joseph Addabbo, Jr.', u'Jabez Delano Hammond', u'Earl Brydges', u'Charles Dayan', u'William M. Oliver', u'Norman F. Lent', u'William Townsend', u'W. Kingsland Macy', u'Joseph C. Baldwin', u'John Ganson', u'Stephen Van Rensselaer', u'Charles Poletti', u'Ogden L. Mills', u'Ambrose Spencer', u'Eric Schneiderman', u'James G. Donovan', u'Cesar A. Perales', u'Nathan Sanford', u'John C. Spencer', u'Charles Evans Hughes', u'Lucas Elmendorf', u'Peter Swart', u'Samuel M. Hopkins', u'Byram Green', u'Moss Kent', u'Walter J. Mahoney', u'William L. Marcy', u'Nathan L. Miller', u'Washington Hunt', u'Robert F. Wagner', u'Charles J. Folger', u'Constance Baker Motley', u'Zephaniah Platt', u'Ira Harris', u'Horatio Seymour', u'Karen Burstein', u'Julius Miller', u'Augustus Schoonmaker, Jr.', u'Chester J. Straub', u'Samuel Mandelbaum', u'Daniel D. Tompkins', u'William H. Robertson', u'Gary Ackerman', u'Hiram Monserrate', u'George Clinton', u'Hamilton Fish', u'Morgan Lewis', u'Joseph C. Yates', u'Myron H. Clark', u'David B. Hill', u'Edwin D. Morgan', u'Roswell P. Flower', u'Lucius Robinson', u'Benjamin Barker Odell, Jr.', u'Alonzo B. Cornell', u'John Cochrane', u'John Adams Dix', u'Frank W. Higgins', u'Horace White', u'Mary Ellen Jones', u'Jacob H. Gilbert', u'Andrew Lanza', u'John Marchi', u'William W. Cocks', u'Silas Wright', u'Thomas Duane', u'Grover Cleveland', u'Martin Van Buren', u'Benjamin F. Feinberg', u'Al Smith', u'William M. Tweed', u'Toby Ann Stavisky', u'Jacob Haight', u'Jotham P. Allds', u'Peter R. Livingston', u'Bert Lord', u'Kevin Parker', u'John Tayler', u'Jacob Tyson', u'Leon Bogues', u'Daniel Squadron', u'Raymond Meier', u'Darrel Aubertine', u'Jos\xe9 M. Serrano', u'Samuel J. Tilden', u'Frederick A. Schroeder', u'Ezra Cornell', u'Caleb Lyon', u'DeWitt Clinton', u'John Laurance', u'James Watson', u'John Williams', u'Abraham Van Vechten', u'Jonas Platt', u'George Tibbits', u'Joshua Sands', u'George Pataki', u'William Floyd', u'John Hathorn', u'Thomas Tredwell', u'James Gordon', u'John Nicholas', u'James Cochran', u'John Young', u'Timothy E. Ellsworth', u'Joseph Bruno', u'Joseph Griffo', u'Charles E. Dudley', u'Dean Skelos', u'Randy Kuhl', u'Ira Davenport', u'Carl Marcellino', u'John T. Hoffman', u'William Lewis', u'Joseph Wagner', u'Martin Connor', u'Basil Paterson', u'William H. Seward', u'David Paterson', u'Herbert H. Lehman', u'Kemp Hannon', u'John Bonacic', u'Loring M. Black, Jr.', u'Martin H. Glynn', u'Pedro Espada Jr.', u'Vincent J. Gentile', u'Malcolm Wilson', u'Francis R. E. Cornell', u'Diane Savino', u'Thomas B. Wilson', u'John Kerrigan', u'John Woodworth', u'Byron Brown', u'Gideon Granger', u'Henry Cruger', u'Barber Conable', u'Roy M. Goodman', u'Silas Halsey', u'William T. Byrne', u'Thomas F. Burchill', u'Addison H. Laflin', u'Caesar Trunzo', u'William Denning', u'Vincent Mathews', u'Abraham J. Hasbrouck', u'Thomas H. Cullen', u'James William Beekman', u"Duncan T. O'Brien", u'Charles D. Cook', u'David Gardiner', u'Charles Fuschillo', u'Shirley Huntley', u'Raymond F. Gallagher', u'Thomas Hillhouse', u'Gulian C. Verplanck', u'Isaac L. Varian', u'Frederic Ren\xe9 Coudert, Jr.', u'Patricia McGee', u'George Onorato', u'John H. Ketcham', u'Alexander H. Bailey', u'Eric Adams', u'Bill Perkins', u'Arthur H. Wicks', u'George Chahoon', u'Edward Philip Livingston', u'Abel Huntington', u'Albert H. Tracy', u'Alexander S. Diven', u'Augustus C. Hand', u'Bennet Bicknell', u'David A. Bokee', u'Edward Wemple', u'Gamaliel H. Barstow', u'George R. Malby', u'Isaac Wilson', u'Jacob A. Cantor', u'John G. Floyd', u'Jonas Earll, Jr.', u'Lewis Eaton', u'Thomas J. Barr', u'Dennis McCarthy', u'Matthew Clarkson', u'William Stachowski', u'James Duane', u'John Broome', u'Nathaniel Jones', u'Charles Hughes', u'Jerome Fuller', u'William Ross', u'James W. Wright', u'Charles L. Livingston', u'Michael Nozzolio', u'Edmund L. Pitts', u'George B. Sloan', u'Titus Sheard', u'Theodore Douglas Robinson', u'William Johnson', u'Bill Larkin', u'James L. Seward', u'James Alesi', u'Joseph Robach', u'Jess Present', u'Erastus Corning 2nd', u'Nathaniel S. Benton', u'James A. Hamilton', u'Samuel Jones', u'Asher P. Nichols', u'John C. Wright', u'Benjamin Brandreth', u'Charles D. Newton', u'Edward V. Curry', u'J. Raymond McGovern', u'James H. Donovan', u'William Sohmer', u'Eugene M. Travis', u'Nevada N. Stranahan', u'James Mackin', u'Abraham Lansing', u'Alvah Hunt', u'Hugh Halsey', u'N. Monroe Marshall', u'Elisha T. Barrett', u'John F. Murtaugh', u'Perley A. Pitcher', u'John D. Caemmerer', u'Carol Berman', u'John J. Dunnigan', u'John C. Jacobs', u'John Knight', u"Edmund O'Connor", u'J. Henry Walters', u'George R. Fearon', u'Amasa J. Parker, Jr.', u'Jedediah Peck', u'Heman J. Redfield', u'Ephraim Hart', u'Franz Leichter', u'John Bowman', u'Henry Seymour', u'William W. Armstrong', u'George H. Boughton', u'Nelson J. Beach', u'Charles Cook', u'John D. Calandra', u'John C. Mather', u'Stephen T. Hayt', u'Cadwallader D. Colden', u'B. Platt Carpenter', u'Albert Lester', u'John A. Lott', u'Henry A. Foster', u'Robert Garcia', u'Roger Skinner', u'Jos\xe9 Mar\xeda Peralta', u'Isidore Dollinger', u'Fred J. Eckert', u'Edmund P. Radwan', u'Caleb H. Baumes', u'David Valesky', u'George Geddes', u'Michael Balboni', u'Martin J. Kennedy', u'Owen H. Johnson', u'Clayton R. Lusk', u'Webster Wagner', u'Hugh Douglas Barclay', u'Ralph J. Marino', u'Nancy Larraine Hoffmann', u'John E. Flynn', u'Joseph F. Periconi', u'Mary Anne Krupsak', u'Charles Mann Hamilton', u'John Boyd Thacher', u'Gottfried H. Wende', u'Rhoda Fox Graves', u'Bill Smith', u'Erastus Otis Haven', u'Albert Ottinger', u'Mary Lou Rath', u'Anthony Nanula', u'Warren M. Anderson', u'Thomas W. Libous', u'Seymour Halpern', u'Samuel Beardsley', u'Carl Andrews', u'Alton R. Waldon, Jr.', u'Thomas Tillotson', u'Jeffrey Klein', u'Ada Smith', u'Martin Golden', u'Rub\xe9n D\xedaz, Sr.', u'Dale Volker', u'Charles Stebbins', u'David R. Floyd-Jones', u'George H. Cobb', u'Robert C. McEwen', u'Hugh Farley', u'Seymour Lowman', u'Joe R. Hanley', u'Nicholas Spano', u'Carl Kruger', u'John Raines', u'John L. Sampson', u'Martin Malave Dilan', u'Francis B. Spinola', u'James F. Hastings', u'George F. Rogers', u'George B. Kelly', u'Thomas B. Dunn', u'Paul A. Fino', u'Sidney A. Fine', u'Daniel Bradley', u'Neil Breslin', u'Hugh Carey', u'Andrew Cuomo', u'John M. McHugh', u'Roy McDonald', u'Jacob Sloat Fassett', u'Lewis Henry Morgan', u'Liz Krueger', u'Frederick A. Tallmadge', u'Catharine Young', u'Moss K. Platt', u'George W. Brush', u'John Lewis Childs', u'Antoine Thompson', u'Elon R. Brown', u'John Lefferts', u'Marc A. Coppola', u"Frank D. O'Connor", u'Robert Denniston', u'Efrain Gonzalez', u'John A. King', u'Jimmy Walker', u'John Seeley', u'Governor of New York', u'Secretary of State of New York', u'Lieutenant Governor of New York', u'Hillary Clinton', u'Daniel Patrick Moynihan', u'Charles Goodell', u'Aaron Burr', u'Daniel S. Dickinson', u'Chuck Schumer', u'James Wolcott Wadsworth, Jr.', u'Kirsten Gillibrand', u'John Smith', u'John Armstrong, Jr.', u'Samuel Latham Mitchill', u'Theodorus Bailey', u'Roscoe Conkling', u'Francis Kernan', u'Rufus King', u'John Sloss Hobart', u'Robert F. Kennedy', u'Kenneth Keating', u'William M. Calder', u'Chauncey Depew', u'John Foster Dulles', u'Elihu Root', u'Frank Hiscock', u'Philip Schuyler', u'William North', u'Irving Ives', u'Thomas C. Platt', u'Edward Murphy, Jr.', u'Preston King', u'William M. Evarts', u'Philip Livingston', u"James Aloysius O'Gorman", u'Simon Boerum', u'Warner Miller', u'John Haring', u'John Alsop', u'Steuben County', u'John Lindsay', u'Shaun Donovan', u'Edward Skyler', u'Rudy Giuliani', u'Frank Zarb', u'Michael Bloomberg', u'Deborah Wright', u'Edward Livingston', u'Andy King', u'William J. Heffernan', u'Louis Armstrong House', u'Amtrak', u'LaGuardia Airport', u'Newark Liberty International Airport', u'John F. Kennedy International Airport', u'Pennsylvania Station', u'David Dinkins', u'Boston Celtics', u'Los Angeles Clippers', u'Phoenix Suns', u'San Antonio Spurs', u'Miami Heat', u'Tom Austin']
1389what was bonnie prince charlie full name?	[u'Charles Edward Stuart']	[]
1390what university did obama graduated from?	[u'Columbia University']	[u'Barack Obama in His Own Words', u'47 Percenters and Guerrilla Decontextualization (Part 1): Dreams and Nightmares', u'Congressional Black Caucus', u'Juris Doctor', u'Bachelor of Arts', u'Columbia University', u'Occidental College', u'Punahou School', u'Harvard Law School', u'State Elementary School Menteng 01', u'Noelani Elementary School', u'St. Francis of Assisi Catholic School', u'Political Science', u'Honolulu', u'New York City', u'Washington, D.C.', u'Barack Obama 1996 Illinois Senate Campaign', u'International relations']
1391what timezone is phoenix az in right now?	[u'Mountain Time Zone']	[u'United States of America', u'Arizona', u'Maricopa County', u'Arizona State Capitol', u'Central City', u'Southwest Phoenix', u'Mountain Time Zone', u'The Arizona Republic', u'Phoenix New Times', u'Grand Canyon', u'Heard Museum', u'Phoenix Art Museum', u'Mesa Arts Center', u'Desert Botanical Garden', u'Phoenix', u'Arizona Diamondbacks']
1392what team does colin kaepernick play for?	[u'San Francisco 49ers']	[u'San Francisco 49ers']
1393where did scott fitzgerald go to college?	[u'Princeton University']	[u'Princeton University', u'St. Paul Academy and Summit School', u'Nardin Academy']
1394what kind of shoes do french people wear?	[u'jansegers']	[u'Pierre de Coubertin', u'Rodolphe De Marcy', u'David di Lorenzo', u'Michael Kors Corporation', u'Alice + Olivia', u'Antonio Berardi']
1395what does joey jordison play in slipknot?	[u'Drums']	[u'Rollerball', u'Roadrunner United: The All-Star Sessions', u'Bass guitar', u'Slipknot', u'Roadrunner United', u'Murderdolls', u'Drum', u'Lead guitar', u'Vocals', u'Drums', u'My Plague', u'Artist']
1396what year did jimmy the rev sullivan die?	[u'1999']	[]
1397what kind of music did jimi hendrix play?	[u'Rock music']	[u'Monterey Pop', u'All My Loving', u'Jimi Plays Berkeley', u'Jimi Hendrix: Experience', u'Him/Herself', u'Joe Satriani', u'Live at the Oakland Coliseum', u'Chicago Coliseum', u'Like a Rolling Stone', u'Red House.', u'Cherry Red', u'Bass guitar', u'Electric guitar', u'Guitar', u'harpsichord', u'Piano', u'Machine Gun', u'Hot Trigger', u'Band of Gypsys', u'Vocals', u'Lead vocalist', u'U.S. 101st Airborne Division', u'Fender Stratocaster', u'Gibson Flying V']
1398what planet did luke skywalker came from?	[u'Polis Massa']	[]
1399what to do in cancun during spring break?	[u'Belize Barrier Reef', u'Ik Kil', u'Isla Contoy', u'Xcaret Park', u'Chichen Itza', u'Xel-Ha Park', u'Sistema Dos Ojos', u'Coba', u'Delphinus Dreams', u'Cancun Underwater Museum']	[u'Mexico', u'IPADE, Canc\xfan', u'Cancun Underwater Museum', u'Estadio Ol\xedmpico Andr\xe9s Quintana Roo', u'Canc\xfan International Airport', u'Coba', u'Xel-Ha Park', u'Chichen Itza', u'Xcaret Park', u'Sistema Dos Ojos', u'Isla Contoy', u'Ik Kil', u'Delphinus Dreams', u'Belize Barrier Reef']
1400where is english spoken in the world map?	[u'Canada', u'Australia', u'Kingdom of Great Britain', u'United States of America', u'United Kingdom', u'Ireland', u'New Zealand']	[u'Taipei', u'England', u'Japan', u'India', u'Philippines', u'Scotland', u'United Kingdom', u'Australia', u'China', u'Canada', u'Wales', u'Fiji', u'Singapore', u'Zimbabwe', u'Bangladesh', u'Barbados', u'Ethiopia', u'Kenya', u'Cameroon', u'Gibraltar', u'Ireland', u'Malta', u'Nigeria', u'Papua New Guinea', u'Samoa', u'Tanzania', u'Malaysia', u'New Zealand', u'Indonesia', u'Bahamas', u'Botswana', u'Cyprus', u'Honduras', u'Laos', u'Guam', u'Brunei', u'Namibia', u'Lesotho', u'Guyana', u'Ghana', u'Grenada', u'Jordan', u'Swaziland', u'Vanuatu', u'Bermuda', u'Belize', u'Qatar', u'Cura\xe7ao', u'Gambia', u'Turks and Caicos Islands', u'Kiribati', u'Montserrat', u'Zambia', u'Jersey', u'Dominica', u'Tuvalu', u'Rwanda', u'Bonaire', u'United States of America', u'Kingdom of Great Britain', u'American English', u'British English', u'English language in England', u'London', u'Constitutional monarchy', u'Constituent country', u'English', u'English Channel', u'Southern England', u'British Library', u'Northern England', u'English Language', u'Old English']
1401when does the mayan calendar end exactly?	[u'2012']	[u'Bill Springsteen', u'Art Poe', u'Bear Bryant', u'Los Angeles Rams', u'Washington Redskins']
1402what language does egyptian people speak?	[u'Modern Standard Arabic']	[u'Egyptian Arabic', u'Egyptian language', u'Coptic Language', u"Sa'idi Arabic", u'English Language']
1403what did bruce jenner win gold medal for?	[u'Decathlon challenge']	[u"Can't Stop the Music", u'The Big Tease', u'Attention deficit hyperactivity disorder', u'1976 Summer Olympics', u'Irving Saladino', u'Croatia', u'United States of America', u'Kenya', u'Panama', u'Bai Xue', u'Kenenisa Bekele', u'United Kingdom', u'Northern Ireland', u'1987 Pan American Games', u'2009 Mediterranean Games', u'1986 European Athletics Championships', u'2010 Commonwealth Games', u'2011 European Mountain Running Championships', u'2009 World Aquatics Championships', u'1998 European Athletics Championships', u'2008 IAAF World Indoor Championships', u'2012 European Mountain Running Championships', u'2007 NACAC Championships', u'2010 IAAF World Indoor Championships', u'California']
1404what school did ben roethlisberger go to?	[u'Miami University']	[u'Miami University', u'Pittsburgh Steelers']
1405who played harry potter dumbledore actor?	[u'Dane Farwell']	[u'From Shakespeare to Harry Potter', u'Re-reading Harry Potter', u'Harry Potter', u"What's a Christian to Do with Harry Potter?", u'Harry Potter and the Deathly Hallows', u'Harry Potter and the Order of the Phoenix', u'Harry Potter and the Prisoner of Azkaban', u'Harry Potter and the Half-Blood Prince', u'Harry Potter and the Goblet of Fire', u"Harry Potter and the Philosopher's Stone", u'Daniel Radcliffe', u'Jacob Saunders', u'Michael Saunders', u'Charles Saunders', u'Daniel Larner', u'James Potter', u'Baby Harry Potter', u'Noah Mills']
