1what are bigos?	[u'Stew']	[]
1456what province is toronto in ( 7 letters )?	[u'Ontario']	[u'Canada', u'Ontario', u'Coastal Natural Harbor', u'Toronto 2007', u'Theatre Museum Canada', u'St. Lawrence Centre for the Arts', u'Bahamas', u"L'Express de Toronto", u'CN Tower', u'Gardiner Museum', u'Toronto Zoo', u'Toronto Islands', u'High Park', u'Chinatown, Toronto', u'Textile Museum of Canada', u'Spadina House', u'Queen Street West', u'Yorkville, Toronto', u'Toronto Centre for the Arts', u'Queens Quay', u'Distillery District', u'Edwards Gardens', u'Rogers Centre', u'Casa Loma', u'Toronto', u'Chicago', u'Toronto Croatia', u'Toronto Raptors', u'York Lions', u'GOAT', u'Toronto Rock', u'Toronto Arenas', u'Toronto Beaches', u'Toronto Parkdale', u'Toronto Lions', u'Toronto Granites', u'Toronto City', u'Toronto Argonauts', u'Toronto Tecumsehs', u'Trailways of New York', u'Billy Bishop Toronto City Airport', u'Toronto Pearson International Airport']
1457where does the city of paris get its name?	[u'Parisii']	[u'France', u'France Delahalle', u'Disneyland Park', u"Mus\xe9e d'Orsay", u'Centre Georges Pompidou', u'Palace of Versailles', u'Les Invalides', u'Mus\xe9e du quai Branly', u'Disneyland Paris', u'Verdon Gorge', u'Paris Saint-Germain F.C.', u'Paris Orly Airport', u'Paris M\xe9tro']
1458who were alexander graham bell's siblings?	[u'Chichester Bell', u'Melville James Bell']	[u'Jeremy Bush']
1459what type of cancer did larry hagman have?	[u'Head and neck cancer', u'Cancer', u'Leukemia']	[u'Cancer', u'Leukemia', u'Dallas', u'Actor', u'Television Producer', u'Will Power', u'Masquerade', u'Requiem', u'The Landlord', u'Biology of Cancer', u'Stomach cancer', u'Throat cancer', u'Prostate cancer', u'Thyroid cancer', u'Hereditary nonpolyposis colorectal cancer', u'Pancreatic cancer', u'Esophageal cancer', u'Testicular cancer', u'Breast cancer', u'Colorectal cancer', u'Lung cancer', u'Brain tumor', u'Chronic myelogenous leukemia', u'Liver cancer', u'Bladder cancer', u'Urethral cancer', u'Head and neck cancer', u'Hepatocellular carcinoma', u'Oral cancer', u'Anal cancer', u'Chronic neutrophilic leukemia', u'Renal Cancer', u'Pediatric Acute lymphoblastic leukemia', u'Gallbladder cancer', u'Cervical cancer', u'Fallopian tube cancer', u'Lymphoid leukemia', u'Heart cancer', u'Thymic carcinoma', u'Gastrointestinal cancer', u'Ureteral cancer', u'Intestinal Cancer', u'Brain Cancer', u'Adrenal tumor', u'Throat Cancer', u'Adrenal cancer']
1460where did robert kardashian go to college?	[u'University of San Diego', u'University of San Diego School of Law', u'University of Southern California']	[u'University of San Diego', u'University of Southern California', u'University of San Diego School of Law']
1461what did whoopi goldberg won a grammy for?	[u'Grammy Award for Best Comedy Album']	[u'Mind Body & Soul', u'Track from: Emotion & Commotion', u'Academy Award for Actress in a Leading Role', u'Academy Award for Actress in a Supporting Role', u'Stage Entertainment', u'The Color Purple', u'A Different World', u'Whoopi Back To Broadway  The 20th Anniversary', u'A Knight in Camelot', u'A Century of Black Cinema', u'Dyslexia']
1462what is the government system of malaysia?	[u'Parliamentary system', u'Federal monarchy', u'Federation', u'Constitutional monarchy', u'Elective monarchy']	[u'Malaysian ringgit', u'Constitutional monarchy', u'Elective monarchy', u'Parliamentary system', u'Thailand', u'Asia', u'Federated Malay States', u'Portuguese Malacca', u'Portuguese India', u'Portuguese Guinea', u'Spanish Guinea', u'Malaysian Houses of Parliament', u'Portuguese Timor', u'Ramuan China', u'English Language', u'Malaysian English', u'Chinese language', u'Tamil Language', u'Chinese, Hakka Language', u'Malay Language', u'Standard Mandarin', u'Malaysian state', u'Malaysian language', u'Indian rupee', u'United States dollar', u'United States of America', u'Kiribati']
1463who plays stacey in the stacy's mom video?	[u'Lacey Turner']	[u'Joanna Page', u'Katie Murphy', u'Laura Ramsey']
1464who won the michigan ohio state game 2012?	[u'Ohio State Buckeyes football']	[u'Santonio Holmes', u'Christian Bryant', u'Adam Bellamy', u'Cavin Green']
1465when did michael jordan return to the nba?	[u'2001\u201302 NBA season']	[u'Helena Sukov\xe1', u'He Got Game', u'Space Jam', u'Baseball', u'Basketball', u'Washington Wizards', u'Chicago Bulls', u'Shooting guard', u'University of North Carolina at Chapel Hill', u'NBA Slam Dunk Contest', u'1997\u201398 NBA season', u'1986\u201387 NBA season', u'1996\u201397 NBA season', u'1995\u201396 NBA season', u'1992\u201393 NBA season', u'1991\u201392 NBA season', u'1990\u201391 NBA season', u'1987\u201388 NBA season', u'1984\u201385 NBA season', u'Charlotte Bobcats', u'Universiti Teknologi Petronas', u'Malaysia', u'Mukhriz Mahathir', u'Wan Tempawan Wan Hanapi', u'Uncovered: The War on Iraq', u'United States Representative', u'91st United States Congress', u'90th United States Congress', u'89th United States Congress', u'88th United States Congress', u'Walter Kennedy', u'Denver Nuggets', u'Boston Celtics', u'Cleveland Cavaliers', u'Los Angeles Clippers', u'Los Angeles Lakers', u'Sacramento Kings', u'Dallas Mavericks', u'New York Knicks', u'Orlando Magic', u'Detroit Pistons', u'Indiana Pacers', u'Toronto Raptors', u'Houston Rockets', u'Memphis Grizzlies', u'Utah Jazz', u'Phoenix Suns', u'Milwaukee Bucks', u'San Antonio Spurs', u'Miami Heat']
1466what language did the sioux indians speak?	[u'Sioux language', u'French Language', u'English Language']	[u'English Language', u'French Language']
1467where is the ellen degenerous show filmed?	[u'Beverly Hills']	[u'Communications']
1468who is eli whitney and what did he invent?	[u'Cotton gin']	[u'Milling', u'Interchangeable parts', u'Inventor', u'Engineer']
1469who plays ken barlow in coronation street?	[u'Tony Warren']	[u'Ryan Thomas', u'William Roache', u'Bruno Langley', u'Jack Watson', u'Alex Bain', u'Amy Walton', u'Jake Hartley', u'Katherine Kelly', u'Harry McDermott', u'Emily Walton', u'Bethany Platt']
1470what part did jeff conaway play in grease?	[u'Kenickie Murdoch']	[u'Bikini Summer 2', u'Living the Dream', u'Babylon 5: A Call to Arms', u'Elvira: Mistress of the Dark', u'The Utah Murder Project', u'Babylon 5: The River of Souls', u'The Dirty Dozen: The Fatal Mission', u'John Travolta']
1471what language do people from bosnia speak?	[u'Croatian language', u'Bosnian language', u'Serbian language']	[u'United Kingdom', u'Federal republic', u'Parliamentary republic', u'Europe', u'Serbian language', u'Bosnian language', u'Croatian language']
1472which airport to fly into in buenos aires?	[u'Aeroparque Jorge Newbery', u'Ministro Pistarini International Airport', u'Don Torcuato Airport']	[u'Julio C\xe9sar Saguier', u'Jorge Telerman', u'Estadio Nueva Chicago', u'Carlos Menem', u'Miguel Ju\xe1rez Celman']
1473what books are written by suzanne collins?	[u'Gregor and the Prophecy of Bane', u'Gregor and the Marks of Secret', u'FIRE PROOF', u'Gregor and the Code of Claw', u'The Underland Chronicles Book Three', u'When Charlie McButton lost power', u'Gregor and the Curse of the Warmbloods', u'Catching Fire', u'12', u'Gregor the Overlander']	[u'Gregor And The Code Of Claw', u'Gregor and the Marks of Secret', u'Gregor and the Prophecy of Bane', u'Gregor and the Code of Claw', u'Catching Fire']
1474what else has jennifer lawrence played in?	[u'The Poker House', u'The Hunger Games', u'Garden Party', u'The Burning Plain', u'Like Crazy', u'Winter\u2019s Bone', u'The Beaver', u'X-Men: First Class', u'Devil You Know', u'House at the End of the Street']	[u'The Hunger Games', u'House at the End of the Street', u'ROADSIDE ATTRACTIONS', u'The Poker House', u'Garden Party', u'The Hunger Games: Catching Fire', u'Like Crazy', u'The Burning Plain', u'American Hustle', u'Not Another High School Show']
1475what years did joe montana win super bowl?	[u'Super Bowl XIX']	[u'Kansas City Chiefs', u'Notre Dame Fighting Irish football', u'1990 NFL season', u'1989 NFL season', u'1984 NFL season', u'1981 NFL season']
1476what language do people from greece speak?	[u'Albanian language', u'Greek Language']	[u'United Kingdom', u'Parliamentary system', u'Constitutional republic', u'Europe', u'Central Greece', u'Jewish Museum of Greece', u'Greek Language', u'Albanian language', u'Greek drachma']
1477who does chris hemsworth have a baby with?	[u'Elsa Pataky']	[]
1478what kind of language does colombia speak?	[u'Wiwa language', u'Uw Cuwa', u'Andoque language', u'Spanish Language', u'Cams\xe1 Language', u'Cogui Language', u'Guambiano Language', u'P\xe1ez language', u'Arhuaco Language']	[u'Constitutional republic', u'Spanish Language', u'Andoque language', u'P\xe1ez language', u'Wiwa language']
1479who was vice president after kennedy died?	[u'Lyndon B. Johnson']	[u'Robby Jackson', u'Jack Ryan', u'Al Gore', u'Gerald Ford', u'Hannibal Hamlin', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Theodore Roosevelt', u'Aaron Burr', u'Lyndon B. Johnson', u'Nelson Rockefeller', u'Levi P. Morton', u'John Tyler', u'Spiro Agnew', u'John C. Breckinridge', u'George H. W. Bush', u'Richard Nixon', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'Calvin Coolidge', u'Schuyler Colfax', u'William R. King', u'Charles W. Fairbanks', u'Alben W. Barkley', u'Elbridge Gerry', u'John Adams', u'Daniel D. Tompkins', u'George Clinton', u'Thomas R. Marshall', u'Chester A. Arthur', u'Martin Van Buren', u'Hubert Humphrey', u'John C. Calhoun', u'Richard Mentor Johnson', u'George M. Dallas', u'Henry A. Wallace', u'Andrew Johnson', u'Garret Hobart', u'Millard Fillmore', u'Henry Wilson', u'El Salvador', u'Isaac Rojas', u'Julio C\xe9sar Franco', u'Guy Scott', u'V\xedctor Hip\xf3lito Mart\xednez', u'Diosdado Macapagal', u'Ram\xf3n Castillo', u'Jos\xe9 Evaristo Uriburu', u'Adolfo Alsina', u'Kow Nkensen Arkaah', u'Mariano Acosta', u'Carlos \xc1lvarez', u'Daniel Scioli', u'Joseph Msika', u'Francisco Santos Calder\xf3n', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Julio Cobos', u'El\xedas Jaua', u'John Nkomo', u'Hu Jintao', u'Juan Esteban Pedernera', u'Manuel Vicente', u'Alejandro G\xf3mez', u'Marilyn Monroe', u'Judith Exner', u'John F. (John Fitzgerald) Kennedy', u'Lee Harvey Oswald', u'Pierre Salinger', u'Luther Terry', u'Caroline Kennedy', u'Josiah Bartlet', u'United States Virgin Islands', u'Benjamin Harrison', u'James Monroe', u'William Henry Harrison', u'Franklin D. Roosevelt', u'George Washington', u'George Bush', u'John Quincy Adams', u'Jimmy Carter', u'William Howard Taft', u'John F. Kennedy', u'Abraham Lincoln', u'Barack Obama', u'Bill Clinton', u'James Madison', u'Ronald Reagan', u'James Buchanan', u'Dwight D. Eisenhower', u'Woodrow Wilson', u'Zachary Taylor', u'William McKinley', u'Grover Cleveland', u'Franklin Pierce', u'Andrew Jackson', u'Felipe Calder\xf3n', u'Vicente Fox', u'Robert Mugabe', u'Carlos Menem', u'Mary McAleese', u'Nursultan Nazarbayev', u'Francisco Gregorio Billini', u'Ra\xfal Alfons\xedn', u'Kenneth Kaunda', u'Charles Taylor', u'Sergio Osme\xf1a', u'Nicol\xe1s Avellaneda', u'Rafael Trujillo', u'Abdoulaye Wade', u'Nelson Mandela', u'Giorgio Napolitano', u'Vladimir Putin', u'Michelle Bachelet', u'Alfredo Palacio', u'Samuel Doe', u'Jos\xe9 Mujica', u'Mauricio Funes', u'Hip\xf3lito Yrigoyen', u'Kurt Waldheim', u'Sim\xf3n Bol\xedvar', u'Ra\xfal Castro', u'Manuel Quezon', u'Karl Carstens', u'Shimon Peres', u'Paul Biya', u'V\xe1clav Klaus', u'Ramon Magsaysay', u'Harold Martin', u'Boris Yeltsin', u'Juli\xe1n Trujillo Largacha', u'Rafael N\xfa\xf1ez', u'Lech Kaczy\u0144ski', u'Roque S\xe1enz Pe\xf1a', u'Manuel Quintana', u'Miguel Ju\xe1rez Celman', u'\xc1lvaro Uribe', u'Elpidio Quirino', u'Sebasti\xe1n Pi\xf1era', u'Jos\xe9 Sarney', u'Francisco Javier Zald\xfaa', u'Jos\xe9 Vicente Concha', u'H\xe9ctor Jos\xe9 C\xe1mpora', u'Fidel Castro', u'Salvador Allende', u'Rafael Correa', u'H\xe9ctor Trujillo', u'Ferdinand Marcos', u'Laura Chinchilla', u'Aaron Baker', u'Jorge Holgu\xedn', u'Milton Obote', u'Josefa Iloilo', u'Hugo Ch\xe1vez', u'Arthur Griffith', u'Horacio V\xe1squez', u'N\xe9stor Kirchner', u'Alexandre P\xe9tion', u'Carlos Antonio L\xf3pez', u'Ivan Ga\u0161parovi\u010d', u'Manuel Roxas', u'Tommy Remengesau', u'Ollanta Humala', u'John Anderson', u'Zail Singh', u'Luis S\xe1enz Pe\xf1a', u'Ulises Francisco Espaillat', u'Pedro Santana', u'Joachim Gauck', u'Jacob Zuma', u'Rafael Reyes', u'Leopoldo Galtieri', u'Am\xe9rico Tom\xe1s', u'Marc Ravalomanana', u'Nicolas Sarkozy', u'Rui Rio', u'Ram\xf3n Puerta', u'Joseph Estrada', u'Emilio Aguinaldo', u'Corazon Aquino', u'Joseph Kabila', u'Paul Kagame', u'Marco Fidel Su\xe1rez', u'Joel Chaisson', u'Juan Carlos Ongan\xeda', u'Jos\xe9 Miguel G\xf3mez', u'Ren\xe9 Pr\xe9val', u'Alfredo Stroessner', u'Enrique Bola\xf1os', u'Jorge Carlos Fonseca', u'John Hamilton', u'Georges Pompidou', u'Carlos Felipe Morales', u'Daniel Ortega', u'Robert Kocharyan', u'Miguel Antonio Caro', u'Laureano G\xf3mez', u'C\xe9sar Gaviria', u'Jos\xe9 Mendes Cabe\xe7adas', u'Manuel Bonilla', u'Manuel Zelaya', u'Ram\xf3n C\xe1ceres', u'H\xe9ctor Garc\xeda Godoy', u'Eladio Victoria', u'Roberto Eduardo Viola', u'Pedro Pablo Ram\xedrez', u'Pedro Pe\xf1a', u'Hip\xf3lito Mej\xeda']
1480who played darth vader in the first movie?	[u'David Prowse']	[u'James Earl Jones', u'Jake Lloyd', u'David Prowse', u'Sebastian Shaw', u'Hayden Christensen', u'Matt Lanter', u'Matt Sloan', u'David Roberts', u'Peter Fonda', u'James Marsters', u'Sarah Michelle Gellar', u'George Hertzberg', u'Robia LaMorte', u'Mark Metcalf', u'Nathan Fillion', u'Adam Busch', u'Harry Groener', u'Juliet Landau', u'Kristine Sutherland', u'Edward Edwards', u'James Gandolfini', u'John Leary', u'Joshua Evans', u'Douglas', u'Hilary Duff', u'Jennifer Coolidge', u'Sandra McCoy', u'Andrea Avery']
1481what instruments did louis armstrong play?	[u'trumpet', u'Cornet']	[]
1482what movies have robert pattinson in them?	[u'Eclipse', u'Dark Kingdom: The Dragon King', u'New Moon', u'Remember Me', u'How to Be', u'Harry Potter and the Order of the Phoenix', u'Little Ashes', u'Bel Ami', u'Twilight', u'The Twilight Saga: Breaking Dawn - Part 1']	[u'Eclipse', u'New Moon', u'Twilight', u'Remember Me', u'The Twilight Saga: Breaking Dawn - Part 1', u'The Twilight Saga: Breaking Dawn - Part 2', u'The Twilight Saga', u'Art', u'Older', u'The Rover', u'Queen of the Desert', u'Harry Potter and the Order of the Phoenix', u'Dark Kingdom: The Dragon King', u'Mission: Blacklist', u'Harry Potter and the Goblet of Fire', u'Little Ashes', u'Vanity Fair', u'Water for Elephants', u'Love & Distrust', u"The Bad Mother's Handbook", u'Unbound Captives', u'The Summer House', u'How to Be', u'Maps to the Stars', u'Hold on to Me']
1483what government did the roman empire have?	[u'Family dictatorship', u'Monarchy', u'Autocracy', u'Dictatorship']	[u'Europe', u'Latin Language', u'Africa Proconsularis', u'Greek Language']
1484what is the best zelda game to start with?	[u'The Legend of Zelda: Ocarina of Time']	[u'1971 Australian Open', u'1965 Wimbledon Championships', u'1969 Australian Open', u'1962 Australian Championships', u'1966 Australian Championships', u'1968 Wimbledon Championships', u'1961 Australian Championships', u'1963 Australian Championships', u'1964 Australian Championships', u'1965 Australian Championships', u'1962 French Championships', u'1963 French Championships', u'1964 French Championships', u'1965 French Championships', u'1963 Wimbledon Championships', u'1966 Wimbledon Championships', u'1975 Wimbledon Championships', u'1969 Wimbledon Championships', u'1964 Wimbledon Championships', u'1970 Australian Open', u'1966 French Championships', u'1970 Wimbledon Championships', u'1970 French Open', u'1973 French Open', u'1969 French Open', u'1960 Australian Championships', u'1973 Australian Open', u'Virginia Wade', u'1968 Australian Championships']
1485what was the cause of death for bruce lee?	[u'Cerebral edema']	[u'Lee Hoi-Chuen', u'Chinatown', u'Actor', u'Philosopher']
1486what electorate does anna bligh represent?	[u'Electoral district of South Brisbane']	[]
1487who does peyton manning play football for?	[u'Denver Broncos']	[u'Arturo Lupoli', u'Simeon Jackson', u'Daniel Ayala', u'Andy Marshall', u'John Kennedy', u'Luke Daley', u'Russell Martin', u'Korey Smith', u'Indianapolis Colts', u'Denver Broncos', u'Oakland Raiders', u'Boston Redskins', u'San Diego Chargers', u'St. Louis Rams', u'Cincinnati Bengals', u'Los Angeles Rams', u'Cleveland Browns', u'Pittsburgh Steelers', u'Chicago Cardinals', u'Los Angeles Raiders', u'Los Angeles Dons', u'Los Angeles Chargers', u'Los Angeles Buccaneers', u'Miami Seahawks']
1488where did mitt romney's parents come from?	[u'Bloomfield Hills']	[u'Tagg Romney', u'Josh Romney', u'Matt Romney', u'Ben Romney', u'Lenore Romney', u'Detroit']
1489what league are the indianapolis colts in?	[u'AFC South']	[u'Indianapolis', u'Indianapolis Colts', u'Baltimore Colts', u'Baltimore', u'Jim Irsay', u'Lucas Oil Stadium', u'Super Bowl XLI', u'Indianapolis Colts at Miami Dolphins, 2009-09-21', u'Indianapolis Colts at Arizona Cardinals, 2009-09-27', u'Indianapolis Colts at San Diego Chargers, 2008-11-23', u'Indianapolis Colts at Baltimore Ravens, 2009-11-22', u'Indianapolis Colts at San Diego Chargers, 2009-01-03', u'Indianapolis Colts at St. Louis Rams, 2009-10-25', u'Indianapolis Colts at Green Bay Packers, 2008-10-19', u'Indianapolis Colts Blue', u'AFC South', u'Chuck Pagano']
