1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine
1098where to visit in paris with children?	[u'Mus\xe9e Maillol', u'Palace of Versailles', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Caf\xe9 Volpini', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Basilica of the Sacr\xe9 C\u0153ur', u'Panth\xe9on, Paris']	[u'H\xf4tel Ritz Paris', u'H\xf4tel de Crillon']	0.0	travel.travel_destination.tourist_attractions	travel.travel_destination.accommodation
1099what continent does armenia belong to?	[u'Eurasia']	[u'The Republic of Armenia', u'The Contest', u'Looking Backward, Moving Forward', u'Armenians and Russia, 1626-1796', u'The Chronicle of Abraham of Crete', u'The history of the Armenian genocide', u'The Armenian massacres in Ottoman Turkey', u'Visions of Ararat', u'One Fine Day', u'Remembrance and Denial', '...']	0.0	location.location.containedby	book.book_subject.works
1100what currency should i take to mexico?	[u'Mexican peso']	[u'Mexican peso']	1.0	location.country.currency_used	location.country.currency_used
1101where did harry s truman go to school?	[u'University of Missouri\u2013Kansas City School of Law', u'University of Missouri\u2013Kansas City', u'William Chrisman High School']	[u'University of Missouri\u2013Kansas City School of Law', u'University of Missouri\u2013Kansas City', u'William Chrisman High School']	1.0	people.person.education..education.education.institution	people.person.education..education.education.institution
1102where did robert downey jr go to jail?	[u'California Substance Abuse Treatment Facility and State Prison, Corcoran']	[u'Santa Monica High School']	0.0	base.prison.prisoner.imprisoned..base.prison.imprisonment.prison	people.person.education..education.education.institution
1103what countries speak english natively?	[u'Canada', u'Australia', u'Kingdom of Great Britain', u'United States of America', u'United Kingdom', u'Ireland', u'New Zealand']	[u'Canada', u'United Kingdom', u'New Zealand', u'Australia', u'Ireland']	0.10752688172	language.human_language.main_country	language.human_language.countries_spoken_in
1104what currency can you use in barbados?	[u'Barbadian dollar']	[u'Barbadian dollar']	1.0	location.country.currency_used	location.country.currency_used
1105what is the currency in turkey called?	[u'Turkish lira']	[u'Turkish lira']	1.0	location.country.currency_formerly_used	location.country.currency_used
1106who played mickey in the rocky movies?	[u'Wayne Allwine']	[u'Wayne Allwine']	1.0	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_episodes..tv.tv_guest_role.actor
1107who plays bilbo baggins in the hobbit?	[u'Norman Bird', u'Martin Freeman', u'Ian Holm']	[u'Norman Bird', u'Martin Freeman', u'Ian Holm']	1.0	film.film_character.portrayed_in_films..film.performance.actor	film.film_character.portrayed_in_films..film.performance.actor
1108who is the miami dolphins quarterback?	[u'Pat Devlin']	[u'Pat Devlin']	0.00749063670412	american_football.football_team.current_roster..american_football.football_roster_position.player	sports.sports_position.players..american_football.football_roster_position.player
1109what type of art does marc chagall do?	[u'Surrealism', u'Expressionism']	[u'Fauvism', u'Surrealism', u'Cubism', u'Expressionism']	0.666666666667	visual_art.visual_artist.associated_periods_or_movements	visual_art.visual_artist.associated_periods_or_movements
1110who makes the voice of stewie griffin?	[u'Seth MacFarlane']	[u'Seth MacFarlane']	1.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
1111who is the current ohio state senator?	[u'Rob Portman']	[u'Urban Meyer']	0.0	EMPTY	american_football.football_team.current_head_coach
1112what type of art does claude monet do?	[u'Impressionism']	[u'Impressionism']	1.0	visual_art.visual_artist.associated_periods_or_movements	visual_art.visual_artist.associated_periods_or_movements
1113what is the national language of iran?	[u'Persian Language']	[u'Persian Language']	0.111111111111	location.country.languages_spoken	location.country.languages_spoken
1114what things did martin luther king do?	[u'Civil rights movement', u'Civil disobedience', u'Nonviolence']	[u'Nonviolence', u'Anti-racism', u'Humanitarian', u'Civil and political rights', u'Black Liberation', u'Anti-Apartheid', u"African Americans' rights"]	0.2	base.nobelprizes.nobel_prize_winner.nobel_honor..base.nobelprizes.nobel_honor.subject_area	base.activism.activist.area_of_activism
1115what countries are located near egypt?	[u'Sudan', u'Israel', u'Red Sea', u'Libya']	[u'Sudan']	0.4	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.statistical_region.places_exported_to..location.imports_and_exports.exported_to
1116what football team is michael vick on?	[u'Philadelphia Eagles']	[u'Atlanta Falcons', u'Virginia Tech Hokies football']	0.0	american_football.football_player.rushing..american_football.player_rushing_statistics.team	american_football.football_player.former_teams..sports.sports_team_roster.team
1117who fought in the battle of vicksburg?	[u'Confederate States of America', u'Union', u'John C. Pemberton', u'United States of America', u'Ulysses S. Grant']	[u'Mississippi', u'Warren County']	0.0	base.culturalevent.event.entity_involved	time.event.locations
what happened after mr. sugihara died?	[u'Yaotsu']	[]
1119what kind of hispanic is selena gomez?	[u'Mexicans']	[u'Gianna', u'Alex Russo']	0.0	people.person.ethnicity	tv.tv_actor.starring_roles..tv.regular_tv_appearance.character
1120what books did ernest hemingway write?	[u'The Sun Also Rises', u'The Complete Short Stories of Ernest Hemingway: The Finca Vig\xeda Edition', u'A Farewell to Arms', u'The Old Man and the Sea', u'A Moveable Feast', u'The Snows of Kilimanjaro', u'The Fifth Column and the First Forty-Nine Stories', u'For Whom the Bell Tolls', u'Across the River and into the Trees', u'Ernest Hemingway: The Collected Stories']	[u'The Old Man and the Sea']	0.181818181818	book.author.works_written	award.award_nominee.award_nominations..award.award_nomination.nominated_for
1121who played berger in sex and the city?	[u'for amos']	[u'Judd Hirsch']	0.0	EMPTY	film.film_character.portrayed_in_films..film.performance.actor
1122what is colorado technical university?	[u'Career Education Corporation']	[u'North America', u'United States of America', u'Colorado', u'Colorado Springs']	0.0	organization.organization.parent..organization.organization_relationship.parent	location.location.containedby
1123what is the zip code for walnut creek?	[u'94597']	[u'94596', u'94597', u'94595', u'94598']	0.4	location.citytown.postal_codes	location.citytown.postal_codes
1124where were the seneca indians located?	[u'New York']	[u'Ontario', u'New York']	0.666666666667	people.ethnicity.geographic_distribution	people.ethnicity.geographic_distribution
1125where does michelle pfeiffer live now?	[u'Orange County']	[u'Orange County']	1.0	people.person.places_lived..people.place_lived.location	people.person.places_lived..people.place_lived.location
1126what cancer did jackie kennedy die of?	[u'Lymphoma']	[u'Lymphoma', u'Cancer']	0.666666666667	people.deceased_person.cause_of_death	people.deceased_person.cause_of_death
1127what are serena williams achievements?	[u'2010 Australian Open', u'2012 Wimbledon Championships', u'2012 US Open', u'2010 Mutua Madrile\xf1a Madrid Open', u'2011 Rogers Cup', u'2010 Wimbledon Championships', u'2009 Australian Open', u'2010 French Open']	[u'Wimbledon 2009 Official Film', u'Hair Show']	0.0	tennis.tennis_tournament_champion.tennis_titles..tennis.tennis_tournament_championship.tournament	film.actor.film..film.performance.film
1128who has coached the carolina panthers?	[u'George Seifert', u'Dom Capers', u'John Fox']	[u'Ron Rivera']	0.0	american_football.football_team.historical_coaching_staff..american_football.football_historical_coach_position.coach	american_football.football_team.current_head_coach
1129who were the children of king solomon?	[u'Absalom', u'Nathan', u'Adonijah']	[u'Naamah', u"Pharaoh's daughter"]	0.0	people.person.sibling_s..people.sibling_relationship.sibling	people.person.spouse_s..people.marriage.spouse
1130what degrees did obama get in college?	[u'Juris Doctor', u'Bachelor of Arts']	[u'Occidental College', u'Harvard Law School', u'Noelani Elementary School', u'Punahou School', u'State Elementary School Menteng 01', u'St. Francis of Assisi Catholic School', u'Columbia University']	0.0	people.person.education..education.education.degree	people.person.education..education.education.institution
1131what government does new zealand have?	[u'Parliamentary system', u'Unitary state', u'Constitutional monarchy']	[u'Parliamentary system', u'Unitary state', u'Constitutional monarchy']	1.0	location.country.form_of_government	location.country.form_of_government
1132what is the zip code for jonesboro ar?	[u'72404', u'72401', u'72402', u'72403']	[u'72404', u'72401', u'72402', u'72403']	1.0	location.citytown.postal_codes	location.citytown.postal_codes
1133what airport do you fly into in paris?	[u'Gare du Nord', u'Paris Orly Airport', u'Gare de Paris-Est', u'Paris-Gare de Lyon', u'Gare Saint-Lazare', u'Gare Routi\xe8re Internationale', u'Charles de Gaulle Airport', u'Aeroport de Paris Beauvais Tille', u"Gare d'Austerlitz", u'Gare Montparnasse']	[u'Gare du Nord', u'Paris Orly Airport', u'Gare de Paris-Est', u'Paris-Gare de Lyon', u'Gare Saint-Lazare', u'Gare Routi\xe8re Internationale', u'Charles de Gaulle Airport', u'Aeroport de Paris Beauvais Tille', u"Gare d'Austerlitz", u'Gare Montparnasse']	1.0	travel.travel_destination.how_to_get_here..travel.transportation.transport_terminus	travel.travel_destination.how_to_get_here..travel.transportation.transport_terminus
1134what team does josh hamilton play for?	[u'Texas Rangers', u'Los Angeles Angels of Anaheim']	[u'Texas Rangers']	0.666666666667	sports.pro_athlete.teams..sports.sports_team_roster.team	baseball.baseball_player.former_teams..sports.sports_team_roster.team
1135what did coretta scott king died from?	[u'Respiratory failure']	[u'Respiratory failure']	1.0	people.deceased_person.cause_of_death	people.deceased_person.cause_of_death
1136what city was michael jackson born in?	[u'Gary']	[u'Gary']	1.0	music.artist.origin	people.person.place_of_birth
1137what currency does australia use 2012?	[u'Australian dollar']	[u'Australian dollar']	1.0	location.country.currency_used	location.country.currency_used
1138where is the nra headquarters located?	[u'Fairfax']	[u'Fairfax']	1.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.headquarters..location.mailing_address.citytown
1139what position did vince lombardi play?	[u'Right Guard']	[u'Head coach']	0.0	american_football.football_player.position_s	american_football.football_coach.coaching_history..american_football.football_historical_coach_position.position
1140what movies gerard butler has been in?	[u'Attila', u'Beowulf & Grendel', u'300', u'Dear Frankie', u'Butterfly on a Wheel', u'Gamer', u'Fast Food', u'Dracula 2000', u'Coriolanus']	[u'300', u'How to Train Your Dragon', u'The Phantom of the Opera', u'The Bounty Hunter']	0.153846153846	film.actor.film..film.performance.film	award.award_nominee.award_nominations..award.award_nomination.nominated_for
1141what country did adolf hitler control?	[u'Germany']	[u'Nazi Germany']	0.0	EMPTY	military.military_commander.military_commands..military.military_command.military_combatant
1142what other countries border argentina?	[u'Brazil', u'Paraguay', u'Bolivia', u'Chile']	[u'Brazil', u'Paraguay', u'Bolivia', u'Chile']	1.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.adjoin_s..location.adjoining_relationship.adjoins
1143what kind of monarchy does japan have?	[u'Constitutional monarchy']	[u'Parliamentary system', u'Unitary state', u'Constitutional monarchy']	0.5	location.country.form_of_government	location.country.form_of_government
1144where did rob kardashian go to school?	[u'University of Southern California', u'Marshall School of Business']	[u'University of Southern California', u'Marshall School of Business']	1.0	people.person.education..education.education.institution	people.person.education..education.education.institution
1145what type of art leonardo da vinci do?	[u'Sculpture', u'Painting', u'Drawing']	[u'Painting', u'Sculpture', u'Drawing']	1.0	visual_art.visual_artist.art_forms	visual_art.visual_artist.art_forms
1146what are john terry's children called?	[u'Georgie John Terry', u'Summer Rose Terry']	[u'Georgie John Terry', u'Summer Rose Terry']	1.0	people.person.children	people.person.children
1147what countries are in the euro dollar?	[u'Italy', u'Portugal', u'Finland', u'Luxembourg', u'France', u'Slovenia', u'Austria', u'Germany', u'Greece', u'Spain']	[u'Italy', u'Portugal', u'Finland', u'Luxembourg', u'France', u'Slovenia', u'Austria', u'Germany', u'Greece', u'Spain']	0.46511627907	finance.currency.countries_used	finance.currency.countries_used
