1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
1235who wrote the gospel according to john?	[u'John the Evangelist']	[u'Connie Smith']	0.0	book.written_work.author	award.award_nominated_work.award_nominations..award.award_nomination.award_nominee	Gospel of John	Gospel music
1237what are the colonies of great britain?	[u'British Isles']	[u'London', u'England', u'Kingdom of Scotland', u'Principality of Wales']	0.0	geography.island.island_group	location.location.contains	Great Britain	Great Britain
1238what is the state of montana known for?	[u'United States Senate elections, 2006', u'Battle of Canyon Creek', u'Hayfield Fight', u'Crow War', u'Smith Mine disaster', u'Nez Perce War']	[u'White Pine', u'Buelow', u'Corbin', u'Pryor', u'Kerns', u'Winnett', u'Sundance', u'Cliff Lake', u'Cathedral of Saint Helena', u'Reistad Trailer Court', '...']	0.0	location.location.events	location.location.contains	Montana	Montana
1242what tv series did mark harmon star in?	[u'NCIS', u'Centennial', u'Flamingo Road', u'The Dream Merchants', u'Reasonable Doubts', u'240-Robert', u'Chicago Hope', u'St. Elsewhere', u'From the Earth to the Moon', u'Charlie Grace']	[u'UCLA Bruins football']	0.0	tv.tv_actor.starring_roles..tv.regular_tv_appearance.series	american_football.football_player.former_teams..sports.sports_team_roster.team	Mark Harmon	Mark Harmon
1245what did the islamic people believe in?	[u'Zak\u0101t', u'Salah', u'Hajj', u'Islamic dietary laws', u'Jihad', u'Sawm', u'Halal food', u'Shahada', u'Adab']	[u'English Language']	0.0	EMPTY	book.periodical.language	NONE	People
1246what super bowl did peyton manning win?	[u'2006 NFL season']	[u'Super Bowl VI', u'Super Bowl XXVII', u'Super Bowl VII', u'Super Bowl IX', u'Super Bowl XLVIII', u'Super Bowl III', u'Super Bowl X', u'Super Bowl XXXVII', u'Super Bowl XVII', u'Super Bowl V', '...']	0.0	sports.sports_award_winner.awards..sports.sports_award.season	time.recurring_event.instances	Peyton Manning	Super Bowl
1250what kind of language does egypt speak?	[u'Modern Standard Arabic']	[u"Sa'idi Arabic", u'Domari Language', u'Nobiin Language', u'Bedawi Arabic', u'Arabic Language', u'Siwi Language', u'Egyptian Arabic', u'Arabic, Sudanese Spoken Language']	0.0	location.country.official_language	location.country.languages_spoken	Egypt	Egypt
1251what do unitarian universalist believe?	[u'Nontrinitarianism']	[u'Unitarian Universalist Association', u'Young Religious Unitarian Universalists']	0.0	EMPTY	religion.religion.organizations	NONE	Unitarian Universalism
1257what was herbert hoover best known for?	[u'President of the United States']	[u'Anti-communism']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	base.activism.activist.area_of_activism	Herbert Hoover	Herbert Hoover
1261what did drew barrymore go to rehab for?	[u'Cocaine', u'Alcoholic beverage']	[u'Flower Films']	0.0	celebrities.celebrity.substance_abuse_problems..celebrities.substance_abuse_problem.substance	people.person.employment_history..business.employment_tenure.company	Drew Barrymore	Drew Barrymore
1262what there to do in salt lake city utah?	[u'Salt Lake Golden Eagles', u'Salt Lake City Gulls', u"Utah Utes men's basketball", u'Salt Lake City Angels', u'Utah Grizzlies', u'Real Salt Lake', u'Utah Jazz']	[u'Stratford Hotel', u'Gallivan Center', u'Z.C.M.I. Cast Iron Front', u'Forest Dale Historic District', u'EnergySolutions Arena', u'George Arbuckle House', u'Ladies Literary Club Clubhouse', u'Hintze-Anders House', u'Holy Trinity Cathedral', u'Westerner Club', '...']	0.0	sports.sports_team_location.teams	location.location.contains	Salt Lake City	Salt Lake City
1263what kind of language do egyptian speak?	[u'Modern Standard Arabic']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works	NONE	Language
1265what languages do people speak in spain?	[u'Spanish Language']	[u'Basque Language', u'Occitan language', u'Catalan language', u'Galician Language']	0.0	location.country.official_language	location.country.languages_spoken	Spain	Spain
1269what does george wilson do for a living?	[u'American football player']	[u'Dennis the Menace', u'Dennis the Menace Strikes Again']	0.0	EMPTY	film.film_character.portrayed_in_films..film.performance.film	NONE	Mr. George Wilson
1270where does archbishop desmond tutu live?	[u'South Africa']	[u'Klerksdorp']	0.0	people.person.nationality	people.person.place_of_birth	Desmond Tutu	Desmond Tutu
1271what year did adam morrison get drafted?	[u'2006 NBA Draft']	[u'2006\u201307 NBA season']	0.0	EMPTY	basketball.basketball_player.player_statistics..basketball.basketball_player_stats.season	NONE	Adam Morrison
1275what is warren g harding most known for?	[u'President of the United States']	[u'Calvin Coolidge']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	government.us_president.vice_president	Warren G. Harding	Warren G. Harding
1276where did they get the name stanley cup?	[u'Frederick Stanley, 16th Earl of Derby']	[u'Zululand District Municipality', u'KwaZulu-Natal']	0.0	symbols.namesake.named_after	time.event.locations	Stanley Cup	Battle of Rorke's Drift
1278what century did slavery end in america?	[u'Western Hemisphere']	[u'Chevey Chase', u'Violet Hill', u'Carroll Community Estates', u'Alford Place', u'Villa Ridge', u'Lymore Estates', u'San Luis Rey College', u'Poetry', u'Reeceville', u'Carr-Burdette College', '...']	0.0	location.location.containedby	location.location.contains	Americas	United States of America
1279what caused the cuban rebellion in 1868?	[u"Ten Years' War"]	[u'The Big Book of Dummies, Rebels and Other Geniuses', u'A Tale of Two Utopias: The Political Journey of the Generation of 1968', u'The Rebellious Century']	0.0	EMPTY	book.book_subject.works	NONE	Rebellion
1283what language do the maasai tribe speak?	[u'Maasai Language']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works	NONE	Language
1285what timezone is elizabethtown kentucky?	[u'North American Eastern Time Zone']	[u'Eastern Time Zone']	0.0	EMPTY	location.location.time_zones	NONE	Elizabethtown
1286what does ss stand for in hitler's army?	[u'Schutzstaffel']	[u"The Hitler Book: The Secret Dossier Prepared for Stalin from the Interrogations of Otto Guensche and Heinze Linge, Hitler's Closest Personal Aides", u'Zweites Buch', u'The Mind of Adolf Hitler', u'Anne Frank and Me', u'Survivors: True Stories of Children in the Holocaust', u'Hitler, 1889-1936: Hubris', u'Hitler And Stalin: Parallel Lives', u"Lost Victories: The War Memoirs of Hitler's Most Brilliant General", u'Anne Frank and the Children of the Holocaust', u'The Speeches of Adolf Hitler, April 1922 \u2013 August 1939', '...']	0.0	organization.organization_founder.organizations_founded	book.book_subject.works	Adolf Hitler	Adolf Hitler
1294what years did romney serve as governor?	[u'1/2/2003']	[u'Myocardial infarction']	0.0	EMPTY	people.deceased_person.cause_of_death	NONE	George W. Romney
1297what state is saint louis university in?	[u'Missouri']	[u'St. Louis']	0.0	location.location.containedby	organization.organization.headquarters..location.mailing_address.citytown	Saint Louis University	Saint Louis University
1298what are some major events in venezuela?	[u'Machurucuto Incident']	[u'Lyndon B. Johnson 1965 presidential inauguration', u'Dwight D. Eisenhower 1957 presidential inauguration', u'Barack Obama speech to joint session of Congress, February 2009', u'Ulysses S. Grant 1873 presidential inauguration', u'Franklin Pierce 1853 presidential inauguration', u'James Buchanan 1857 presidential inauguration', u'Grover Cleveland 1885 presidential inauguration', u'Bill Clinton 1997 presidential inauguration', u'Calvin Coolidge 1925 presidential inauguration', u'Herbert Hoover 1929 presidential inauguration', '...']	0.0	location.location.events	location.location.events	Venezuela	United States Capitol
1303what year was albert pujols rookie year?	[u'2001 Major League Baseball Season']	[u'2001 Major League Baseball season']	0.0	baseball.baseball_player.batting_stats..baseball.batting_statistics.season	baseball.baseball_player.lifetime_batting_statistics..baseball.lifetime_batting_statistics.starting_season	Albert Pujols	Albert Pujols
1305who did carrie ann inaba get engaged to?	[u'Jesse Sloan']	[u'Richard Hopkins', u'Tom Bergeron', u'Izzie Pick', u'Conrad Green', u'Bruno Tonioli', u'Samantha Harris', u'Matilda Zoltowski', u'Rob Wade', u'Len Goodman']	0.0	people.person.spouse_s..people.marriage.spouse	award.award_nominee.award_nominations..award.award_nomination.award_nominee	Carrie Ann Inaba	Carrie Ann Inaba
1306where do scottish people originate from?	[u'Celts', u'Europeans']	[u'United Kingdom']	0.0	people.ethnicity.included_in_group	people.ethnicity.geographic_distribution	Scottish people	Scottish people
1309what part of the country is new england?	[u'Northeastern United States']	[u'Misthi, Cappadocia', u'Panionium', u'Rhoiteion', u'Mount Nif', u'G\xf6rece', u'Emirgazi', u'Ata\u015fehir', u'Ta\u015fk\xf6pr\xfc, Kastamonu', u'Naz\u0131miye', u'\u015e\u0131rnak Province', '...']	0.0	EMPTY	location.location.contains	NONE	Turkey
1312where did george w bush live as a child?	[u'New Haven']	[u'Midland', u'Washington, D.C.']	0.0	people.person.place_of_birth	people.person.places_lived..people.place_lived.location	George Bush	George Bush
1314where was george washington carver from?	[u'Diamond']	[u'United States of America']	0.0	people.person.place_of_birth	people.person.nationality	George Washington Carver	George Washington Carver
1317what language is mainly spoken in egypt?	[u'Arabic Language']	[u'Modern Standard Arabic']	0.0	location.country.languages_spoken	location.country.official_language	Egypt	Egypt
1321what country does rafael nadal play for?	[u'Spain']	[u'Majorca', u'Manacor']	0.0	people.person.nationality	people.person.places_lived..people.place_lived.location	Rafael Nadal	Rafael Nadal
1322what famous people are from el salvador?	[u'William Torres Alegria', u'Ana Sol Gutierrez', u'Julio Enrique Mart\xednez', u'Andr\xe9s Eduardo Men\xe9ndez', u'Erwin Raphael McManus', u'Willian Renderos Iraheta', u'\xd3scar Navarro', u'Ruben Cedillos', u'Roberto Carlos Martinez', u'Raul Antonio Garcia']	[u'Activist', u'Businessperson', u'Fashion Model', u'Author']	0.0	location.location.people_born_here	people.person.profession	El Salvador	Christy Turlington Burns
1323what other movies is josh hutcherson in?	[u'The Hunger Games', u'Bridge to Terabithia', u'The Kids Are All Right']	[u'Detention']	0.0	award.award_nominee.award_nominations..award.award_nomination.nominated_for	film.producer.film	Josh Hutcherson	Josh Hutcherson
1324what is the new movie john carter about?	[u'Adventure film', u'Science Fiction', u'Action film', u'Fantasy']	[u'John Carter']	0.0	film.film.genre	film.film_character.portrayed_in_films..film.performance.film	Tron: Legacy	John Carter of Mars
1333what college did magic johnson play for?	[u'Michigan State University']	[u'Los Angeles Lakers']	0.0	people.person.education..education.education.institution	basketball.basketball_player.former_teams..sports.sports_team_roster.team	Magic Johnson	Magic Johnson
1334who is number 22 for the dallas cowboys?	[u'Felix Jones']	[u'Bruce Carter', u'Carlton Mitchell', u'Jared Green', u'DeMarcus Ware', u'David Arkin', u'Dwayne Harris', u'Ryan Cook', u'Charlie Peprah', u'Anthony Spencer', u'Jermey Parnell', '...']	0.0	sports.sports_team.roster..sports.sports_team_roster.player	american_football.football_team.current_roster..american_football.football_roster_position.player	Dallas Cowboys	Dallas Cowboys
1335what team did monta ellis get traded to?	[u'Milwaukee Bucks']	[u'Golden State Warriors']	0.0	basketball.basketball_player.team..sports.sports_team_roster.team	basketball.basketball_player.former_teams..sports.sports_team_roster.team	Monta Ellis	Monta Ellis
1339what music period did beethoven live in?	[u'Opera', u'Classical music']	[u'Piano', u'Viola']	0.0	music.artist.genre	music.group_member.instruments_played	Ludwig van Beethoven	Ludwig van Beethoven
1340who is lamar odom playing for this year?	[u'Los Angeles Clippers']	[u'Dallas Mavericks', u'Los Angeles Lakers']	0.0	basketball.basketball_player.team..sports.sports_team_roster.team	basketball.basketball_player.former_teams..sports.sports_team_roster.team	Lamar Odom	Lamar Odom
1341where was the palace of knossos located?	[u'Crete', u'Greece']	[u'Versailles', u'France']	0.0	location.location.containedby	location.location.containedby	Knossos	Palace of Versailles
1342where are the nato headquarters located?	[u'Netherlands', u'Poland', u'United States of America', u'United Kingdom', u'Germany', u'Bulgaria']	[u'Kosovo']	0.0	organization.membership_organization.members..organization.organization_membership.member	time.event.locations	North Atlantic Treaty Organization (NATO)	Kosovo War
1344who is james madison and what did he do?	[u'United States Representative', u'United States Secretary of State', u'President of the United States']	[u'Politician', u'Lawyer', u'Author']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	people.person.profession	James Madison	James Madison
1349what position did stanley matthews play?	[u'Midfielder', u'Outside forward']	[u'Football player']	0.0	soccer.football_player.position_s	people.person.profession	Sir Stanley Matthews	Sir Stanley Matthews
